corpus,index,vendor,gold,input,prediction,exact,cer,error
novel,30,rime_frost_with_gram,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有人是,False,0.08333333333333333,
novel,30,wanxiang,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有认识,False,0.16666666666666666,
novel,30,rime_wanxiang_with_gram,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有认识,False,0.16666666666666666,
novel,30,rime_wubi_sentens_wubi86,当她确定这间房子没有人时,ivvbdqpgypujynbbimdewwjf,当她确定这间房子没有人时,True,0.0,
novel,30,rime_wubi_sentens_wubi86_with_gram,当她确定这间房子没有人时,ivvbdqpgypujynbbimdewwjf,当她确定这间房子没有人时,True,0.0,
novel,31,mingyuepinyin,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,mingyuepinyin_with_gram,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走近去想休息一下,False,0.09090909090909091,
novel,31,rime_ice,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,rime_ice_with_gram,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,rime_frost,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,rime_frost_with_gram,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,wanxiang,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,rime_wanxiang_with_gram,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,31,rime_wubi_sentens_wubi86,就推门走进去想休息一下,yirwuyfhfjfcshwsthgggh,就推门走进去想休息一下,True,0.0,
novel,31,rime_wubi_sentens_wubi86_with_gram,就推门走进去想休息一下,yirwuyfhfjfcshwsthgggh,就推门走进去想休息一下,True,0.0,
novel,32,mingyuepinyin,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是再走不动了,False,0.18181818181818182,
novel,32,mingyuepinyin_with_gram,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是在走不懂了,False,0.18181818181818182,
novel,32,rime_ice,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是在走不动了,False,0.09090909090909091,
novel,32,rime_ice_with_gram,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是在走不动了,False,0.09090909090909091,
novel,32,rime_frost,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是在走不动了,False,0.09090909090909091,
novel,32,rime_frost_with_gram,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经实在走不动了,True,0.0,
novel,32,wanxiang,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是再走不懂了,False,0.2727272727272727,
novel,32,rime_wanxiang_with_gram,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为她已经实在走不动了,True,0.0,
novel,32,rime_wubi_sentens_wubi86,因为她已经实在走不动了,ldylvbnnxcpudhfhgifcbn,因为她已经被在走不动了,False,0.09090909090909091,
novel,32,rime_wubi_sentens_wubi86_with_gram,因为她已经实在走不动了,ldylvbnnxcpudhfhgifcbn,因为她已经实在走不动了,True,0.0,
novel,34,mingyuepinyin,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不值得井井有条,False,0.1111111111111111,
novel,34,mingyuepinyin_with_gram,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不值得井井有条,False,0.1111111111111111,
novel,34,rime_ice,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不值得井井有条,False,0.1111111111111111,
novel,34,rime_ice_with_gram,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不止的井井有条,False,0.1111111111111111,
novel,34,rime_frost,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不值得井井有条,False,0.1111111111111111,
novel,34,rime_frost_with_gram,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不止的井井有条,False,0.1111111111111111,
novel,34,wanxiang,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都布置的井井有条,True,0.0,
novel,34,rime_wanxiang_with_gram,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不值得井井有条,False,0.1111111111111111,
novel,34,rime_wubi_sentens_wubi86,她就发现房子里的一切都布置得井井有条,vbyintgmynbbjfrqggavftdmlftjfjfjdets,她就发现房子里的一切都布置得井井有条,True,0.0,
novel,34,rime_wubi_sentens_wubi86_with_gram,她就发现房子里的一切都布置得井井有条,vbyintgmynbbjfrqggavftdmlftjfjfjdets,好就发现房子里的一切都布置得井井有条,False,0.05555555555555555,
novel,35,mingyuepinyin,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,mingyuepinyin_with_gram,十分整洁干净,shifenzhengjieganjing,十分正解干净,False,0.3333333333333333,
novel,35,rime_ice,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,rime_ice_with_gram,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,rime_frost,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,rime_frost_with_gram,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,wanxiang,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,rime_wanxiang_with_gram,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,35,rime_wubi_sentens_wubi86,十分整洁干净,fgwvgkiffguq,十分整洁干净,True,0.0,
novel,35,rime_wubi_sentens_wubi86_with_gram,十分整洁干净,fgwvgkiffguq,十分整洁干净,True,0.0,
novel,36,mingyuepinyin,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着摆布,False,0.1111111111111111,
novel,36,mingyuepinyin_with_gram,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着白布,True,0.0,
novel,36,rime_ice,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子商铺这摆布,False,0.3333333333333333,
novel,36,rime_ice_with_gram,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着白布,True,0.0,
novel,36,rime_frost,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子商铺这摆布,False,0.3333333333333333,
novel,36,rime_frost_with_gram,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着白布,True,0.0,
novel,36,wanxiang,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着摆布,False,0.1111111111111111,
novel,36,rime_wanxiang_with_gram,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着白布,True,0.0,
novel,36,rime_wubi_sentens_wubi86,一张桌子上铺着白布,ggxthjbbhhqgudrrdm,一张桌子上印着白面,False,0.2222222222222222,
novel,36,rime_wubi_sentens_wubi86_with_gram,一张桌子上铺着白布,ggxthjbbhhqgudrrdm,一张桌子上铺着白面,False,0.1111111111111111,
novel,37,mingyuepinyin,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,37,mingyuepinyin_with_gram,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面白方这七个小盘子,False,0.3,
novel,37,rime_ice,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,37,rime_ice_with_gram,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,37,rime_frost,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放这七个小盘子,False,0.1,
novel,37,rime_frost_with_gram,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,37,wanxiang,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,37,rime_wanxiang_with_gram,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,37,rime_wubi_sentens_wubi86,上面摆放着七个小盘子,hhdmrlytudagwhihtebb,上面摆放着七个小盘子,True,0.0,
novel,37,rime_wubi_sentens_wubi86_with_gram,上面摆放着七个小盘子,hhdmrlytudagwhihtebb,上面摆放着七个小盘子,True,0.0,
novel,38,mingyuepinyin,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,38,mingyuepinyin_with_gram,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些持的洞悉,False,0.14285714285714285,
novel,38,rime_ice,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,38,rime_ice_with_gram,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,38,rime_frost,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其它一些吃的东西,True,0.0,
novel,38,rime_frost_with_gram,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,38,wanxiang,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,38,rime_wanxiang_with_gram,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,38,rime_wubi_sentens_wubi86,每个盘子里都装有一块面包和其它一些吃的东西,txwhtebbjfftufdeggfndmqntkadpxgghxktrqaisg,每个盘子里都装有一块面包各项它一些吃的东西,False,0.09523809523809523,
novel,38,rime_wubi_sentens_wubi86_with_gram,每个盘子里都装有一块面包和其它一些吃的东西,txwhtebbjfftufdeggfndmqntkadpxgghxktrqaisg,每个盘子里都装有一块面包和其它一些吃的东西,True,0.0,
novel,39,mingyuepinyin,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次方这七个装满葡萄酒的玻璃杯,False,0.15789473684210525,
novel,39,mingyuepinyin_with_gram,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次放着七个装满葡萄酒的玻璃杯,False,0.05263157894736842,
novel,39,rime_ice,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次方这七个装满葡萄酒的玻璃杯,False,0.15789473684210525,
novel,39,rime_ice_with_gram,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次放着七个装满葡萄酒的玻璃杯,False,0.05263157894736842,
novel,39,rime_frost,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次方这七个装满葡萄酒的玻璃杯,False,0.15789473684210525,
novel,39,rime_frost_with_gram,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次放着七个装满葡萄酒的玻璃杯,False,0.05263157894736842,
novel,39,wanxiang,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次方这七个装满葡萄酒的玻璃杯,False,0.15789473684210525,
novel,39,rime_wanxiang_with_gram,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次放着七个装满葡萄酒的玻璃杯,False,0.05263157894736842,
novel,39,rime_wubi_sentens_wubi86,盘子旁边依次放着七个装满葡萄酒的玻璃杯,tebbuplpwyuqytudagwhufiaaqaqisrqghgysg,盘子旁边依次为凑巧个装满葡萄酒的玻璃杯,False,0.15789473684210525,
novel,39,rime_wubi_sentens_wubi86_with_gram,盘子旁边依次放着七个装满葡萄酒的玻璃杯,tebbuplpwyuqytudagwhufiaaqaqisrqghgysg,盘子旁边依次放着七个装满葡萄酒的玻璃杯,True,0.0,
novel,40,mingyuepinyin,七把刀子和叉子等,qibadaozihechazideng,七八刀子和叉子等,False,0.125,
novel,40,mingyuepinyin_with_gram,七把刀子和叉子等,qibadaozihechazideng,七把刀子和叉子等,True,0.0,
novel,40,rime_ice,七把刀子和叉子等,qibadaozihechazideng,七八刀子河汊子等,False,0.375,
novel,40,rime_ice_with_gram,七把刀子和叉子等,qibadaozihechazideng,七把刀子和叉子等,True,0.0,
novel,40,rime_frost,七把刀子和叉子等,qibadaozihechazideng,七八道之恶叉子等,False,0.5,
novel,40,rime_frost_with_gram,七把刀子和叉子等,qibadaozihechazideng,七把刀子和叉子等,True,0.0,
novel,40,wanxiang,七把刀子和叉子等,qibadaozihechazideng,七八道只鹅叉子等,False,0.5,
novel,40,rime_wanxiang_with_gram,七把刀子和叉子等,qibadaozihechazideng,七把刀子和叉子等,True,0.0,
novel,40,rime_wubi_sentens_wubi86,七把刀子和叉子等,agrcvnbbtkcybbtf,七捅刀子和骗子等,False,0.25,
novel,40,rime_wubi_sentens_wubi86_with_gram,七把刀子和叉子等,agrcvnbbtkcybbtf,七把刀子和叉子等,True,0.0,
novel,41,mingyuepinyin,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙害病排放这起张小窗,False,0.45454545454545453,
novel,41,mingyuepinyin_with_gram,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙海冰排放着七章小窗,False,0.36363636363636365,
novel,41,rime_ice,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙还并排放着七章小床,False,0.09090909090909091,
novel,41,rime_ice_with_gram,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙海冰排放这起张小床,False,0.36363636363636365,
novel,41,rime_frost,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙还并排放着七章小窗,False,0.18181818181818182,
novel,41,rime_frost_with_gram,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙海冰排放这期张小床,False,0.36363636363636365,
novel,41,wanxiang,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙害病排放者七张小窗,False,0.36363636363636365,
novel,41,rime_wanxiang_with_gram,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙海冰排放着七张小床,False,0.18181818181818182,
novel,41,rime_wubi_sentens_wubi86,靠墙还并排放着七张小床,tfffgiuardytudagxtihys,靠墙不冻排放凑巧张小床,False,0.36363636363636365,
novel,41,rime_wubi_sentens_wubi86_with_gram,靠墙还并排放着七张小床,tfffgiuardytudagxtihys,等坏并排放着七张小床,False,0.2727272727272727,
novel,42,mingyuepinyin,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
novel,42,mingyuepinyin_with_gram,此时她感到又饿又渴,cishitagandaoyoueyouke,此事他感到又饿又渴,False,0.1111111111111111,
novel,42,rime_ice,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
novel,42,rime_ice_with_gram,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
novel,42,rime_frost,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
novel,42,rime_frost_with_gram,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
novel,42,wanxiang,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
novel,42,rime_wanxiang_with_gram,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又渴,True,0.0,
